x,y,J,ED,p_near,p_none,probability_sum
600.0,0.0,70.16950272464351,140.33899728489448,0.0,0.4132451509860364,1.0000000000000009
660.0,0.0,67.39034142640263,134.78066940401686,0.0,0.29589418118324284,1.0000000000000009
720.0,0.0,73.42783996494092,146.8556602718874,0.0,0.21766020131471397,1.000000000000001
780.0,0.0,90.85905309398932,181.7180468928335,0.0,0.10030923151192048,1.0000000000000013
840.0,0.0,122.09054351133489,244.18102878481338,0.0,0.013156042184782928,1.0000000000000009
900.0,0.0,160.0397072180813,320.0794144361626,0.0,0.0,1.0000000000000013
960.0,0.0,234.43067131301032,468.8613426260206,0.0,0.0,1.0000000000000013
1020.0,0.0,332.43086084633126,664.8617216926624,0.0,0.0,1.0000000000000016
1080.0,0.0,200.7869783449737,401.5739566899474,0.0,0.0,1.0000000000000016
1140.0,0.0,131.0357726777662,262.0715453555324,0.0,0.0,1.0000000000000016
1200.0,0.0,95.71680117190984,191.4336023438197,0.0,0.0,1.0000000000000013
1260.0,0.0,74.83209804120335,149.66419608240676,0.0,0.0,1.0000000000000013
1320.0,0.0,61.26994536899393,122.53989073798783,0.0,0.0,1.0000000000000013
1380.0,0.0,51.938293508764616,103.87658701752923,0.0,0.0,1.0000000000000013
1440.0,0.0,45.24425662546339,90.48851325092676,0.0,0.0,1.0000000000000013
1500.0,0.0,40.326894612516945,80.65378922503389,0.0,0.0,1.0000000000000009
1560.0,0.0,36.65079231734664,73.30158463469327,0.0,0.0,1.0000000000000002
1620.0,0.0,33.87221357246291,67.7444271449258,0.0,0.0,0.9999999999999992
1680.0,0.0,31.767632762717717,63.53526552543545,0.0,0.0,0.999999999999998
1740.0,0.0,30.177473903798393,60.3549478075968,0.0,0.0,0.9999999999999966
1800.0,0.0,28.991119690010027,57.98223938002005,0.0,0.0,0.9999999999999947
-1740.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,60.0,335.1143561388398,670.2287122776795,0.0,1.0,1.0
120.0,60.0,284.25312666009376,568.5062533201876,0.0,0.9608830100657362,1.0
180.0,60.0,240.01461873579217,480.0292374715842,0.0,0.9217660201314736,1.0
240.0,60.0,201.4491045378019,402.89820907560386,0.0,0.8826490301972084,1.0000000000000002
300.0,60.0,161.38812934447287,322.77625868894575,0.0,0.8044150503286775,1.0000000000000002
360.0,60.0,126.75857593235442,253.51715136998547,0.0,0.7139570111056923,1.0000000000000004
420.0,60.0,98.19751002136651,196.39501780147134,0.0,0.6088301006573569,1.0000000000000004
480.0,60.0,77.88000852357682,155.76001205448947,0.0,0.5110376258216971,1.0000000000000009
540.0,60.0,64.9612565900897,129.92250954664303,0.0,0.4132451509860364,1.0000000000000009
600.0,60.0,58.75707181188119,117.51413385469596,0.0,0.29589418118324284,1.0000000000000009
660.0,60.0,61.0433086029249,122.08658402760398,0.0,0.17854321138044935,1.000000000000001
720.0,60.0,72.57095445250064,145.14185530372725,0.0,0.061192241577655904,1.0000000000000013
780.0,60.0,88.82990515661983,177.65981031323966,0.0,0.0,1.0000000000000013
840.0,60.0,103.61603655184778,207.23207310369557,0.0,0.0,1.0000000000000013
900.0,60.0,128.37232558788583,256.7446511757717,0.0,0.0,1.000000000000001
960.0,60.0,176.61816373726148,353.23632747452297,0.0,0.0,1.0000000000000013
1020.0,60.0,296.265159213255,592.53031842651,0.0,0.0,1.0000000000000013
1080.0,60.0,243.60149533525725,487.20299067051445,0.0,0.0,1.0000000000000016
1140.0,60.0,142.52636298963657,285.0527259792731,0.0,0.0,1.0000000000000016
1200.0,60.0,98.52788641431795,197.05577282863604,0.0,0.0,1.0000000000000013
1260.0,60.0,74.52556269923177,149.05112539846354,0.0,0.0,1.0000000000000016
1320.0,60.0,59.69384655487216,119.38769310974429,0.0,0.0,1.0000000000000013
1380.0,60.0,49.83648929515009,99.67297859030016,0.0,0.0,1.0000000000000013
1440.0,60.0,42.96122660392761,85.92245320785517,0.0,0.0,1.000000000000001
1500.0,60.0,38.01896402475154,76.03792804950307,0.0,0.0,1.0000000000000004
1560.0,60.0,34.387392274545334,68.77478454909068,0.0,0.0,0.9999999999999998
1620.0,60.0,31.696023097596797,63.3920461951936,0.0,0.0,0.9999999999999987
1680.0,60.0,29.695356754234567,59.39071350846917,0.0,0.0,0.9999999999999973
1740.0,60.0,28.2136283770909,56.4272567541818,0.0,0.0,0.9999999999999956
-1740.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,120.0,322.65644641822007,645.3128928364404,0.0,1.0,1.0
120.0,120.0,270.9193628852482,541.8387257704964,0.0,0.9608830100657362,1.0
180.0,120.0,225.83099760342145,451.6619952068428,0.0,0.9217660201314736,1.0
240.0,120.0,179.60701642314817,359.2140328462963,0.0,0.8435320402629425,1.0000000000000002
300.0,120.0,138.0486728403693,276.0973443737499,0.0,0.7432947535563896,1.0000000000000004
360.0,120.0,106.01693305216388,212.03386540049158,0.0,0.6479470905916211,1.0000000000000004
420.0,120.0,79.85584283146888,159.71168297194328,0.0,0.5305961207888286,1.0000000000000004
480.0,120.0,62.395926226336336,124.7918453744622,0.0,0.4132451509860364,1.0000000000000009
540.0,120.0,53.26484306465107,106.52967718949068,0.0,0.29589418118324284,1.0000000000000009
600.0,120.0,52.3104104690817,104.6208035497226,0.0,0.17854321138044935,1.000000000000001
660.0,120.0,59.64190888431413,119.28379121940321,0.0,0.061192241577655904,1.0000000000000013
720.0,120.0,68.97632242853147,137.95264485706295,0.0,0.0,1.0000000000000013
780.0,120.0,76.06429433591336,152.1285886718267,0.0,0.0,1.0000000000000013
840.0,120.0,86.77064247669135,173.5412849533827,0.0,0.0,1.0000000000000013
900.0,120.0,104.10332583580974,208.20665167161948,0.0,0.0,1.000000000000001
960.0,120.0,135.7698273362198,271.5396546724396,0.0,0.0,1.0000000000000013
1020.0,120.0,208.42452574541252,416.84905149082505,0.0,0.0,1.0000000000000016
1080.0,120.0,318.6581021808927,637.3162043617854,0.0,0.0,1.0000000000000013
1140.0,120.0,161.48248214548428,322.96496429096857,0.0,0.0,1.0000000000000018
1200.0,120.0,103.11823714697513,206.2364742939503,0.0,0.0,1.0000000000000013
1260.0,120.0,74.70344421295133,149.40688842590262,0.0,0.0,1.0000000000000016
1320.0,120.0,58.25319430750272,116.5063886150054,0.0,0.0,1.0000000000000013
1380.0,120.0,47.76790886648972,95.53581773297945,0.0,0.0,1.0000000000000013
1440.0,120.0,40.67629939913531,81.3525987982706,0.0,0.0,1.0000000000000009
1500.0,120.0,35.702729918412324,71.40545983682469,0.0,0.0,1.0000000000000002
1560.0,120.0,32.133924016042066,64.26784803208413,0.0,0.0,0.9999999999999992
1620.0,120.0,29.538141185096926,59.07628237019383,0.0,0.0,0.9999999999999981
1680.0,120.0,27.64811737987832,55.296234759756665,0.0,0.0,0.9999999999999964
1740.0,120.0,26.28147742408673,52.56295484817344,0.0,0.0,0.9999999999999949
-1740.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,180.0,311.19544763694637,622.3908952738925,0.0,1.0,1.0
120.0,180.0,258.0795550574461,516.1591101148921,0.0,0.9608830100657362,0.9999999999999999
180.0,180.0,204.16551513255962,408.33103026511924,0.0,0.8826490301972084,1.0000000000000002
240.0,180.0,159.53412552644346,319.06825105288686,0.0,0.8044150503286775,1.0000000000000004
300.0,180.0,118.04126451007565,236.08252831820457,0.0,0.6870640805258856,1.0000000000000004
360.0,180.0,86.69932552410233,173.39864890641334,0.0,0.5697131107230928,1.0000000000000004
420.0,180.0,64.7120731803109,129.42414044704597,0.0,0.4523621409203009,1.0000000000000007
480.0,180.0,51.157685474667105,102.31536414115429,0.0,0.32767673550483256,1.0000000000000009
540.0,180.0,46.35445314995339,92.70889276174638,0.0,0.18832245886401613,1.000000000000001
600.0,180.0,50.70516184573934,101.41030040189582,0.0,0.061192241577655904,1.0000000000000013
660.0,180.0,56.69241502590746,113.3848300518149,0.0,0.0,1.0000000000000013
720.0,180.0,60.24949857809646,120.49899715619293,0.0,0.0,1.0000000000000013
780.0,180.0,65.38201823964323,130.76403647928646,0.0,0.0,1.0000000000000013
840.0,180.0,73.06120040714984,146.12240081429965,0.0,0.0,1.0000000000000013
900.0,180.0,85.18991855521386,170.3798371104277,0.0,0.0,1.0000000000000013
960.0,180.0,106.2735361327068,212.54707226541353,0.0,0.0,1.0000000000000009
1020.0,180.0,149.82091197980398,299.64182395960796,0.0,0.0,1.0000000000000013
1080.0,180.0,282.1080150341967,564.2160300683934,0.0,0.0,1.0000000000000013
1140.0,180.0,195.95932952790827,391.91865905581653,0.0,0.0,1.0000000000000018
1200.0,180.0,110.66290562159647,221.32581124319293,0.0,0.0,1.0000000000000016
1260.0,180.0,75.64156138161879,151.28312276323754,0.0,0.0,1.0000000000000016
1320.0,180.0,57.010277092790275,114.02055418558054,0.0,0.0,1.0000000000000013
1380.0,180.0,45.73474845841254,91.46949691682511,0.0,0.0,1.000000000000001
1440.0,180.0,38.395912617620844,76.79182523524169,0.0,0.0,1.0000000000000004
1500.0,180.0,33.38820390276324,66.77640780552647,0.0,0.0,0.9999999999999999
1560.0,180.0,29.88642552456508,59.772851049130175,0.0,0.0,0.9999999999999987
1620.0,180.0,27.40056060373218,54.80112120746436,0.0,0.0,0.9999999999999974
1680.0,180.0,25.63527436028021,51.27054872056042,0.0,0.0,0.9999999999999959
1740.0,180.0,24.393014615941052,48.7860292318821,0.0,0.0,0.9999999999999939
-1740.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,240.0,300.88302776473597,601.7660555294719,0.0,1.0,1.0
120.0,240.0,236.95231000454405,473.9046200090881,0.0,0.9217660201314736,1.0
180.0,240.0,184.24945706348618,368.4989141269725,0.0,0.8435320402629425,1.0000000000000002
240.0,240.0,138.51734893076602,277.0346971938452,0.0,0.7481843772981729,1.0000000000000002
300.0,240.0,100.1300034677927,200.26000496894636,0.0,0.6308334074953809,1.0000000000000004
360.0,240.0,70.61425333696506,141.2285031061203,0.0,0.4939239427254568,1.0000000000000007
420.0,240.0,52.261563799827584,104.52312235223685,0.0,0.3667937254390971,1.0000000000000009
480.0,240.0,43.10944974938875,86.21888888099551,0.0,0.21766020131471397,1.0000000000000009
540.0,240.0,43.932707206411465,87.86539861047154,0.0,0.07341630093211358,1.000000000000001
600.0,240.0,48.59173047819495,97.1834609563899,0.0,0.0,1.0000000000000013
660.0,240.0,50.2973407587235,100.59468151744701,0.0,0.0,1.0000000000000013
720.0,240.0,52.782497672535186,105.56499534507033,0.0,0.0,1.0000000000000013
780.0,240.0,56.4097083564136,112.81941671282722,0.0,0.0,1.0000000000000013
840.0,240.0,61.82084833375814,123.64169666751624,0.0,0.0,1.0000000000000013
900.0,240.0,70.24370316452132,140.4874063290426,0.0,0.0,1.0000000000000013
960.0,240.0,84.35771089001932,168.7154217800386,0.0,0.0,1.0000000000000013
1020.0,240.0,111.33979126361295,222.67958252722596,0.0,0.0,1.0000000000000013
1080.0,240.0,179.33070720305793,358.6614144061158,0.0,0.0,1.0000000000000013
1140.0,240.0,274.3555867006044,548.7111734012087,0.0,0.0,1.0000000000000016
1200.0,240.0,123.61471961867765,247.22943923735525,0.0,0.0,1.0000000000000016
1260.0,240.0,77.69321521323226,155.38643042646453,0.0,0.0,1.0000000000000013
1320.0,240.0,56.02070628863409,112.0414125772682,0.0,0.0,1.0000000000000013
1380.0,240.0,43.754215070436594,87.50843014087313,0.0,0.0,1.0000000000000009
1440.0,240.0,36.11133171595748,72.22266343191494,0.0,0.0,1.0000000000000004
1500.0,240.0,31.07783100212587,62.15566200425174,0.0,0.0,0.9999999999999994
1560.0,240.0,27.65536037588738,55.31072075177478,0.0,0.0,0.9999999999999981
1620.0,240.0,25.291486507344967,50.58297301468994,0.0,0.0,0.9999999999999968
1680.0,240.0,23.66114702250188,47.322294045003765,0.0,0.0,0.9999999999999948
1740.0,240.0,22.554770667866954,45.10948353838233,0.0,0.0,0.9999999999999929
-1740.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,300.0,281.27061487484855,562.5412297496971,0.0,0.9608830100657362,0.9999999999999999
120.0,300.0,226.49392094131392,452.9878418826278,0.0,0.9217660201314736,1.0
180.0,300.0,166.06784532986282,332.13569023758447,0.0,0.8044150503286775,1.0000000000000002
240.0,300.0,119.48088079537119,238.96175988177563,0.0,0.6895088923967772,1.0000000000000004
300.0,300.0,84.0919816686431,168.183962428727,0.0,0.5697131107230928,1.0000000000000004
360.0,300.0,57.5461977607474,115.09239108522739,0.0,0.4205795865987111,1.0000000000000007
420.0,300.0,42.8354350464312,85.67085928688927,0.0,0.27144606247432745,1.0000000000000009
480.0,300.0,39.09479651853363,78.18957554052898,0.0,0.1149781027372698,1.000000000000001
540.0,300.0,43.049687241236064,86.09937448247214,0.0,0.0,1.0000000000000013
600.0,300.0,43.7016990288655,87.403398057731,0.0,0.0,1.0000000000000013
660.0,300.0,44.76776659511015,89.53553319022026,0.0,0.0,1.0000000000000013
720.0,300.0,46.40112745713659,92.80225491427316,0.0,0.0,1.0000000000000013
780.0,300.0,48.850391905469735,97.70078381093946,0.0,0.0,1.0000000000000013
840.0,300.0,52.5550075853602,105.11001517072039,0.0,0.0,1.0000000000000013
900.0,300.0,58.298886563244196,116.59777312648838,0.0,0.0,1.0000000000000013
960.0,300.0,67.70740928341661,135.41481856683322,0.0,0.0,1.0000000000000013
1020.0,300.0,84.73873882115684,169.4774776423137,0.0,0.0,1.0000000000000013
1080.0,300.0,122.25732145870388,244.51464291740785,0.0,0.0,1.000000000000001
1140.0,300.0,261.4481169064894,522.8962338129788,0.0,0.0,1.0000000000000013
1200.0,300.0,148.3672137157879,296.73442743157574,0.0,0.0,1.0000000000000016
1260.0,300.0,81.66475977388231,163.32951954776462,0.0,0.0,1.0000000000000016
1320.0,300.0,55.434652779935774,110.86930555987155,0.0,0.0,1.0000000000000013
1380.0,300.0,41.852441543502955,83.70488308700595,0.0,0.0,1.0000000000000007
1440.0,300.0,33.83962607906874,67.67925215813753,0.0,0.0,1.0
1500.0,300.0,28.77487087444566,57.54974174889133,0.0,0.0,0.9999999999999988
1560.0,300.0,25.447383970045124,50.894767940090254,0.0,0.0,0.9999999999999977
1620.0,300.0,23.222483654342966,46.444884524613414,0.0,0.0,0.9999999999999959
1680.0,300.0,21.743846716579043,43.4876926150352,0.0,0.0,0.999999999999994
1740.0,300.0,20.78561858960738,41.571237179214776,0.0,0.0,0.9999999999999919
-1740.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,360.0,274.2111527717444,548.4223055434887,0.0,0.9608830100657362,0.9999999999999999
120.0,360.0,208.65142488584326,417.30284977168645,0.0,0.8826490301972084,1.0
180.0,360.0,151.1950060461802,302.390010615558,0.0,0.7750773078779793,1.0
240.0,360.0,104.7295959737817,209.45919058652748,0.0,0.6479470905916211,1.0000000000000002
