world_id,view,true_R,gx,gy,x1,y1,theta1_deg,first_error_deg,second_error_deg
offset_1250_56,offset,1250,352.3390289545492,-163.26531652470817,850.0,-500.0,145.0,-0.9163541829237292,0.337694802764879
offset_1250_57,offset,1250,141.32888738303154,-12.930054907070371,850.0,-500.0,145.0,-0.499243131765397,0.7957930685515541
offset_1250_58,offset,1250,107.61923039792907,38.65410715703615,850.0,-500.0,145.0,0.9637601218708645,-0.8009631875984489
offset_1250_59,offset,1250,-117.84202118306587,166.95031401833035,850.0,-500.0,145.0,-0.4288567009028598,-0.575856940606398
offset_1250_60,offset,1250,588.9003493773425,-313.3440200602779,850.0,-500.0,145.0,0.5603723023951405,-0.11049969590277178
offset_1250_61,offset,1250,-4.337735038474648,111.02246272923674,850.0,-500.0,145.0,0.572355055020608,-0.26265768288286506
offset_1250_62,offset,1250,348.37633627047165,-150.04578257652736,850.0,-500.0,145.0,-0.0987167527645023,0.4587498910947411
offset_1250_63,offset,1250,742.5343232490072,-421.98364605192637,850.0,-500.0,145.0,0.9783482644804975,-0.9062030694186322
offset_1250_64,offset,1250,21.00539428498189,63.86243753150097,850.0,-500.0,145.0,-0.7773933052356947,-0.8612740631037417
offset_1250_65,offset,1250,111.82408645831379,20.850376131331927,850.0,-500.0,145.0,0.20645465431545032,-0.3190807052766049
offset_1250_66,offset,1250,237.81133651062578,-61.855811706846225,850.0,-500.0,145.0,0.5913457814316391,-0.9196033139218249
offset_1250_67,offset,1250,-131.96049115784956,178.73179277407792,850.0,-500.0,145.0,-0.3477441030929109,-0.07767026561683561
offset_1250_68,offset,1250,40.50697513768523,46.9348224863935,850.0,-500.0,145.0,-0.9550308548770526,-0.9821075073466916
offset_1250_69,offset,1250,-83.1772803971594,158.79340610477425,850.0,-500.0,145.0,0.22087250834914807,0.860602434262933
offset_1250_70,offset,1250,2.2111909763253834,76.00756402584102,850.0,-500.0,145.0,-0.8068942856023694,-0.9553968673209005
offset_1250_71,offset,1250,97.51203599934445,29.070110002599222,850.0,-500.0,145.0,0.11083979873422661,-0.6013036481811376
offset_1250_72,offset,1250,421.5557872787148,-191.3828616645464,850.0,-500.0,145.0,0.7659782780048322,0.579103042657894
offset_1250_73,offset,1250,214.88284167858433,-43.65873729382014,850.0,-500.0,145.0,0.6978157656580262,-0.7661381267446576
offset_1250_74,offset,1250,364.6704775529701,-167.5102727551556,850.0,-500.0,145.0,-0.5857226478136159,0.7166321569442621
offset_1250_75,offset,1250,74.69759667433937,49.798687436125306,850.0,-500.0,145.0,0.3420149509264405,0.6293769916022801
offset_1250_76,offset,1250,42.917491058044675,55.169728009252026,850.0,-500.0,145.0,-0.4769934032903527,0.8892098516587036
offset_1250_77,offset,1250,-166.0833321219843,190.304202367333,850.0,-500.0,145.0,-0.8086921623952739,-0.08298042458141254
offset_1250_78,offset,1250,-52.22645048419622,126.78677989314315,850.0,-500.0,145.0,-0.21186033631247608,0.7959248717665628
offset_1250_79,offset,1250,52.3853449217637,48.4147203195605,850.0,-500.0,145.0,-0.48881160068479956,0.826312827211365
offset_1250_80,offset,1250,-69.56697749314367,158.77085469557483,850.0,-500.0,145.0,0.6175264358050229,-0.9305600818127725
offset_1250_81,offset,1250,71.22322654543132,27.897667625086,850.0,-500.0,145.0,-0.8684244009043622,0.18134141904248263
offset_1250_82,offset,1250,773.2906013044314,-444.6438142647829,850.0,-500.0,145.0,0.8155344503627514,-0.11378611737414475
offset_1250_83,offset,1250,-169.02282229180298,214.00734873418048,850.0,-500.0,145.0,0.018101335167433768,0.6092795939179528
offset_1250_84,offset,1250,15.735361124909446,99.68691431787511,850.0,-500.0,145.0,0.7093723709065335,-0.9097477458941722
offset_1250_85,offset,1250,375.1696243745424,-159.77447827718987,850.0,-500.0,145.0,0.6223598920050603,0.5257259518777967
offset_1250_86,offset,1250,6.6599183733868585,106.62062857657645,850.0,-500.0,145.0,0.7277379373794508,-0.828309276861322
offset_1250_87,offset,1250,188.49838230053842,-39.136644280674545,850.0,-500.0,145.0,-0.13535446175630464,0.6935136069382711
offset_1250_88,offset,1250,-17.166485615549846,107.14269511256134,850.0,-500.0,145.0,-0.0023859711062071956,-0.14273460531280976
offset_1250_89,offset,1250,21.253548752707843,85.14342367461188,850.0,-500.0,145.0,0.2243260751257629,-0.03685005655840648
offset_1250_90,offset,1250,35.67669877224046,64.32465156481953,850.0,-500.0,145.0,-0.2781070952860379,0.486299296367444
offset_1250_91,offset,1250,679.2370042047035,-384.55506005417396,850.0,-500.0,145.0,-0.9391984154269557,0.8655841019255618
offset_1250_92,offset,1250,-156.2497206173266,222.97040465844645,850.0,-500.0,145.0,0.6964937072529043,-0.3771358722186178
offset_1250_93,offset,1250,757.5794926384913,-436.74597014084003,850.0,-500.0,145.0,-0.6116558507736121,-0.32845561093277564
offset_1250_94,offset,1250,66.7525366583327,48.23601351181833,850.0,-500.0,145.0,-0.009806708216422,-0.5191864605677352
offset_1250_95,offset,1250,568.991119085577,-306.8430159860609,850.0,-500.0,145.0,-0.49654767960031915,0.7080398343285855
offset_1250_96,offset,1250,-147.28950849841476,211.6004378803142,850.0,-500.0,145.0,0.5091660192949279,-0.554845612312711
offset_1250_97,offset,1250,192.12765757817067,-55.677773117959816,850.0,-500.0,145.0,-0.9651925635592647,-0.5011006435761463
offset_1250_98,offset,1250,433.5725467537037,-216.205658980086,850.0,-500.0,145.0,-0.7256609106677084,0.029809588614685807
offset_1250_99,offset,1250,625.2905635196038,-344.4670609248711,850.0,-500.0,145.0,-0.31090248181167973,0.06648009218996735
offset_1450_0,offset,1450,314.26920677274927,-122.49096659438845,850.0,-500.0,145.0,0.17089119457165508,0.07247855287451957
offset_1450_1,offset,1450,-145.52099202603063,218.619861076887,850.0,-500.0,145.0,0.8237492730066662,0.3716251902176189
offset_1450_2,offset,1450,-299.042138417949,301.37673790103247,850.0,-500.0,145.0,-0.10691540420395519,-0.48800668891658466
offset_1450_3,offset,1450,-226.3598360695521,230.27627442377275,850.0,-500.0,145.0,-0.8443425443723576,-0.10465307547556149
offset_1450_4,offset,1450,-199.56402173409538,255.8507691059084,850.0,-500.0,145.0,0.7598072147474174,-0.9733087387068662
offset_1450_5,offset,1450,88.033094963964,26.324860359258537,850.0,-500.0,145.0,-0.3654153046563917,0.7863052203084718
offset_1450_6,offset,1450,-16.850429725135655,112.90953302606874,850.0,-500.0,145.0,0.2623501530967769,-0.6255785155233344
offset_1450_7,offset,1450,112.67504888767212,23.973794672146937,850.0,-500.0,145.0,0.3991855569872692,0.08508957752868201
offset_1450_8,offset,1450,441.7345532951245,-208.8198284684832,850.0,-500.0,145.0,0.49695444360232843,-0.673705409362394
offset_1450_9,offset,1450,-278.0018051449813,306.38297670610496,850.0,-500.0,145.0,0.5601188280502097,-0.6473354150498165
offset_1450_10,offset,1450,335.06229474195106,-127.9304272380599,850.0,-500.0,145.0,0.8500909573095788,0.6769031318299028
offset_1450_11,offset,1450,118.0598009621981,-0.3517992995132886,850.0,-500.0,145.0,-0.6811760758777573,-0.623684001720225
offset_1450_12,offset,1450,-163.31929278630525,226.95362180030702,850.0,-500.0,145.0,0.6555958548629954,-0.6499194958561612
offset_1450_13,offset,1450,474.99743560222936,-230.43596672061608,850.0,-500.0,145.0,0.7098082935522059,0.6563813659092513
offset_1450_14,offset,1450,-34.0555070771635,139.1057635640883,850.0,-500.0,145.0,0.8641043883363286,0.05821166694760255
offset_1450_15,offset,1450,661.6988892213626,-371.6543263244841,850.0,-500.0,145.0,-0.7217331529729387,-0.5070358950864355
offset_1450_16,offset,1450,268.6423521011445,-97.55093360045885,850.0,-500.0,145.0,-0.30679892456319224,-0.31035344543801946
offset_1450_17,offset,1450,169.22254705219427,-35.10822771578228,850.0,-500.0,145.0,-0.6714710952806132,0.8355942620761622
offset_1450_18,offset,1450,200.43086429752384,-61.51969406219138,850.0,-500.0,145.0,-0.9793690589666072,0.9363975015658467
offset_1450_19,offset,1450,337.12417271316065,-134.85937154053056,850.0,-500.0,145.0,0.4488673458960295,-0.06393042164837014
offset_1450_20,offset,1450,-31.905941268800802,101.5397856225095,850.0,-500.0,145.0,-0.7024678027880482,0.5516801460172882
offset_1450_21,offset,1450,-254.4788442367119,284.2959444688672,850.0,-500.0,145.0,0.378751237545171,0.3676869709555278
offset_1450_22,offset,1450,0.3837979505850626,73.9075140248948,850.0,-500.0,145.0,-0.96135488731392,-0.5220532575058003
offset_1450_23,offset,1450,-149.16350401898762,184.153083675042,850.0,-500.0,145.0,-0.5995489271515947,-0.8056018967257474
offset_1450_24,offset,1450,-37.05788623705962,101.40097769278259,850.0,-500.0,145.0,-0.8638032398485006,-0.34947732245818935
offset_1450_25,offset,1450,-100.55587664231257,170.0541691952269,850.0,-500.0,145.0,0.1803043631825978,-0.1495636964494849
offset_1450_26,offset,1450,-282.97981895702674,266.6451194073769,850.0,-500.0,145.0,-0.9152560883359254,0.06568973074819781
offset_1450_27,offset,1450,-55.01975645030495,135.11598049403824,850.0,-500.0,145.0,0.06003767186974981,0.4588543784599528
offset_1450_28,offset,1450,713.2889853553245,-401.12619291416246,850.0,-500.0,145.0,0.8756650505578478,-0.7793295296442133
offset_1450_29,offset,1450,-294.1801127618762,314.19308293773554,850.0,-500.0,145.0,0.43547238105562264,0.8182175710192485
offset_1450_30,offset,1450,57.251268607919314,40.41641541365868,850.0,-500.0,145.0,-0.7177652090626154,-0.8738819133379354
offset_1450_31,offset,1450,606.486531869128,-330.2865229889055,850.0,-500.0,145.0,-0.1259434872175495,0.12486057356145679
offset_1450_32,offset,1450,313.8417529477249,-127.85661202391015,850.0,-500.0,145.0,-0.23577729194787664,0.07980341720255105
offset_1450_33,offset,1450,-130.89065234754162,169.89743485892734,850.0,-500.0,145.0,-0.6689506111901757,-0.4498590987110898
offset_1450_34,offset,1450,231.08085518485905,-65.93089048594567,850.0,-500.0,145.0,0.04328942726655603,0.4483090199041753
offset_1450_35,offset,1450,55.02349557761647,47.22205174207579,850.0,-500.0,145.0,-0.4584209047879965,-0.8875482070588083
offset_1450_36,offset,1450,83.80999947182124,50.085595387841295,850.0,-500.0,145.0,0.6764312563425225,0.49499322517932653
offset_1450_37,offset,1450,88.01334025962092,30.673255599537697,850.0,-500.0,145.0,-0.1453431776598546,0.18745240210537956
offset_1450_38,offset,1450,509.65951564742926,-259.641364872005,850.0,-500.0,145.0,0.23088244076929543,-0.30472746018666963
offset_1450_39,offset,1450,-62.77782330428329,140.70857706754828,850.0,-500.0,145.0,0.0662708520758966,0.4941857262366642
offset_1450_40,offset,1450,124.9578157575504,-5.4448821749537615,850.0,-500.0,145.0,-0.7018943874145267,0.6847703609785544
offset_1450_41,offset,1450,-68.75853169540733,148.56710730456962,850.0,-500.0,145.0,0.21891127236242966,-0.1878979391425315
offset_1450_42,offset,1450,164.84453212173287,-33.612871509290756,850.0,-500.0,145.0,-0.7567783488981071,-0.24810934675781457
offset_1450_43,offset,1450,135.6806644941562,-12.32113082419994,850.0,-500.0,145.0,-0.6779321204800977,0.9245213617042365
offset_1450_44,offset,1450,-8.69954369520326,93.88192275510494,850.0,-500.0,145.0,-0.3320258052568767,-0.669552696233791
offset_1450_45,offset,1450,-243.49961507998069,243.8845568364984,850.0,-500.0,145.0,-0.7733778593724885,-0.5846564374814274
offset_1450_46,offset,1450,-194.18804249426194,236.77406993906254,850.0,-500.0,145.0,0.20661035530446278,0.05004474387338806
offset_1450_47,offset,1450,357.36724973390716,-142.62665456267945,850.0,-500.0,145.0,0.9584685224706738,-0.6680343839587488
offset_1450_48,offset,1450,-289.11620568109083,310.26999073023933,850.0,-500.0,145.0,0.42479800338638923,-0.6274504170014419
offset_1450_49,offset,1450,545.7588400158775,-290.9771856562169,850.0,-500.0,145.0,-0.5097657363288717,-0.575203249308833
offset_1450_50,offset,1450,-170.65620917077365,201.4301976429423,850.0,-500.0,145.0,-0.5018064954353189,0.5594399830355318
offset_1450_51,offset,1450,-285.34790851073626,294.3625814451707,850.0,-500.0,145.0,-0.020884533164379014,0.589431105833155
offset_1450_52,offset,1450,17.03040407136382,100.36837257620641,850.0,-500.0,145.0,0.7824285459731362,0.23620862520758748
offset_1450_53,offset,1450,-102.06114676783079,168.47396845259618,850.0,-500.0,145.0,0.07397634184163282,-0.5995170223983717
offset_1450_54,offset,1450,175.9329726416613,-30.364611501069646,850.0,-500.0,145.0,-0.13433568126522863,-0.6460002459588303
offset_1450_55,offset,1450,-245.68777172202272,266.0207151282151,850.0,-500.0,145.0,-0.041710672934447586,0.6112791312193107
offset_1450_56,offset,1450,-261.5153610527814,261.84312710289726,850.0,-500.0,145.0,-0.5728924093057605,0.7186012929197726
offset_1450_57,offset,1450,358.79550423091376,-167.40919375755402,850.0,-500.0,145.0,-0.898371592241944,0.5778755081990963
offset_1450_58,offset,1450,201.9060077780216,-37.19630336582418,850.0,-500.0,145.0,0.5306182717300719,0.7562878126003728
offset_1450_59,offset,1450,-319.90506370946196,341.01683810550935,850.0,-500.0,145.0,0.7114566223665515,0.6213742417266072
offset_1450_60,offset,1450,209.05127762569737,-40.15578885785584,850.0,-500.0,145.0,0.6572857577084903,0.13808152274157098
offset_1450_61,offset,1450,-200.8461470134007,216.12350253728698,850.0,-500.0,145.0,-0.7266178863328702,0.421198977925942
offset_1450_62,offset,1450,151.0390746172859,2.8791994075169782,850.0,-500.0,145.0,0.7337632632620419,-0.44230594437524423
offset_1450_63,offset,1450,-267.6893710273332,259.282619420159,850.0,-500.0,145.0,-0.810461494993355,0.47613682936868573
offset_1450_64,offset,1450,-237.19895815182508,236.88416295230854,850.0,-500.0,145.0,-0.8712770963923154,0.22663481336474203
offset_1450_65,offset,1450,278.08124345257966,-90.63332218266368,850.0,-500.0,145.0,0.5942414994373262,0.4297909326928739
offset_1450_66,offset,1450,-114.99667637121001,179.02861208499314,850.0,-500.0,145.0,0.13248060909398346,0.08849978709855665
offset_1450_67,offset,1450,-209.6270261713771,259.99212120884545,850.0,-500.0,145.0,0.6490769388334547,0.007482175791196313
offset_1450_68,offset,1450,2.8892033196882494,96.53281987858509,850.0,-500.0,145.0,0.1530889079029339,0.6865627103821208
offset_1450_69,offset,1450,404.54948557317124,-186.48859640417635,850.0,-500.0,145.0,0.13816951675581604,0.12299423556919976
offset_1450_70,offset,1450,-295.1673990040649,294.7416474113994,850.0,-500.0,145.0,-0.23950488438193906,-0.687944279999473
offset_1450_71,offset,1450,337.4800801399033,-150.15386775094157,850.0,-500.0,145.0,-0.6825521847932526,0.345538049135406
offset_1450_72,offset,1450,-212.3563906497568,271.64232932278367,850.0,-500.0,145.0,0.9927711303678624,0.6790886103676866
offset_1450_73,offset,1450,-91.27349207340887,153.28404054645466,850.0,-500.0,145.0,-0.2376989597254972,-0.9996325251238729
offset_1450_74,offset,1450,-179.74532715995565,246.2898982358962,850.0,-500.0,145.0,0.9320642099514288,-0.1478786383642477
offset_1450_75,offset,1450,160.21013164205874,-19.531264779262017,850.0,-500.0,145.0,-0.14110560740137632,0.49748949303733514
offset_1450_76,offset,1450,-237.51461535464273,270.9753393973774,850.0,-500.0,145.0,0.33409800998615324,-0.567401591599977
offset_1450_77,offset,1450,-138.12658571914972,170.3034231084356,850.0,-500.0,145.0,-0.8486853840814571,-0.5885679814591256
offset_1450_78,offset,1450,-241.68149214136452,258.2555255877861,850.0,-500.0,145.0,-0.2170921741315411,0.8748359405491536
offset_1450_79,offset,1450,421.2203172658358,-201.67398287164548,850.0,-500.0,145.0,-0.17150401515023642,-0.21848534733376648
offset_1450_80,offset,1450,-231.7931475745038,247.1425638975046,850.0,-500.0,145.0,-0.3690256866843659,0.12944446541699445
offset_1450_81,offset,1450,-82.94062067118887,168.21332227825246,850.0,-500.0,145.0,0.6119127255268784,-0.43300151254269487
offset_1450_82,offset,1450,-198.0735973776816,230.5716701980018,850.0,-500.0,145.0,-0.12113467738967433,0.3965129975040041
offset_1450_83,offset,1450,-138.77170605162394,180.7006601653908,850.0,-500.0,145.0,-0.45528794868181743,0.12489313508630741
offset_1450_84,offset,1450,-92.82205261959268,166.18064463747692,850.0,-500.0,145.0,0.24432144230447,-0.31020495835063805
offset_1450_85,offset,1450,379.4895955039757,-166.49722663720217,850.0,-500.0,145.0,0.3294194206442825,0.12258451759870131
offset_1450_86,offset,1450,167.44242708191496,-31.178144862255067,850.0,-500.0,145.0,-0.5163639931047534,-0.18102607216439678
offset_1450_87,offset,1450,-53.66345809351901,145.3082665337654,850.0,-500.0,145.0,0.530723347552926,-0.39093404361964207
offset_1450_88,offset,1450,371.4354077719752,-154.07003380979097,850.0,-500.0,145.0,0.8612494472675628,-0.034143363248118216
offset_1450_89,offset,1450,-323.99271740572067,301.38524521478973,850.0,-500.0,145.0,-0.6819617132892348,0.10764625696581082
offset_1450_90,offset,1450,374.9518703162906,-160.24116452530643,850.0,-500.0,145.0,0.5727021111366589,0.4433883122858926
offset_1450_91,offset,1450,281.7957605608177,-92.23740024495117,850.0,-500.0,145.0,0.6645022492456685,0.4435102430024522
offset_1450_92,offset,1450,301.3805743720866,-119.98497417657921,850.0,-500.0,145.0,-0.2906177723105616,-0.6506983869605409
offset_1450_93,offset,1450,-223.48074955142215,246.46779071367052,850.0,-500.0,145.0,-0.1863539262432157,-0.9580078707689279
offset_1450_94,offset,1450,-323.3408459427885,305.66604744719245,850.0,-500.0,145.0,-0.5248408209035005,-0.5091491396463563
offset_1450_95,offset,1450,340.861712894731,-135.16829136008874,850.0,-500.0,145.0,0.6241353773490746,-0.11001187789242242
offset_1450_96,offset,1450,379.2262249202938,-176.43271429697444,850.0,-500.0,145.0,-0.4988895309272992,-0.5077366558568783
offset_1450_97,offset,1450,23.473811783269525,66.69674004982812,850.0,-500.0,145.0,-0.5640319703865473,0.7480979987801935
offset_1450_98,offset,1450,185.1069020895419,-33.43932610344541,850.0,-500.0,145.0,0.05763853759108728,0.7397544798677811
offset_1450_99,offset,1450,-68.14753727076948,158.40207350855826,850.0,-500.0,145.0,0.644244328945635,0.7954906516066322
boundary_1050_0,boundary,1050,1652.3923826933749,694.9117114814134,1600.0,0.0,85.0,-0.6883819218980417,0.07169367415490444
boundary_1050_1,boundary,1050,1653.6139950838765,514.2695114122106,1600.0,0.0,85.0,0.9517405461306544,-0.7286527783769708
boundary_1050_2,boundary,1050,1647.3132179622326,598.4302923997409,1600.0,0.0,85.0,-0.47947275150201424,-0.3309359783136878
boundary_1050_3,boundary,1050,1636.492533849765,444.7738581929769,1600.0,0.0,85.0,-0.30953709662279055,0.0514513693299376
boundary_1050_4,boundary,1050,1626.7431745213794,341.1233627882283,1600.0,0.0,85.0,-0.5173302815329506,-0.10217888412622943
boundary_1050_5,boundary,1050,1636.1278252085385,438.8932717112198,1600.0,0.0,85.0,-0.2942647748005729,-0.8013696522327987
boundary_1050_6,boundary,1050,1659.4846513894515,630.5856963296121,1600.0,0.0,85.0,0.3889006151433995,0.2686807383605471
boundary_1050_7,boundary,1050,1642.9173712721024,537.7668912956105,1600.0,0.0,85.0,-0.4370868956694925,-0.6944106626001016
boundary_1050_8,boundary,1050,1645.5611530054923,475.5363690769897,1600.0,0.0,85.0,0.4728050724472786,0.05359095377756943
boundary_1050_9,boundary,1050,1635.9427009582942,368.67073182460564,1600.0,0.0,85.0,0.568322126207332,0.5052718118056795
boundary_1050_10,boundary,1050,1645.2475265805983,458.92829673228624,1600.0,0.0,85.0,0.6308156500723019,-0.07521677371935406
boundary_1050_11,boundary,1050,1648.397026025553,483.53741134291903,1600.0,0.0,85.0,0.7156712656686925,-0.24922957165292714
boundary_1050_12,boundary,1050,1638.4700643103613,525.4802793271863,1600.0,0.0,85.0,-0.8128835824660734,-0.36925833212171716
boundary_1050_13,boundary,1050,1641.5144106220603,401.1222541263633,1600.0,0.0,85.0,0.908827010024205,0.9532129206183342
boundary_1050_14,boundary,1050,1642.9128961061053,409.93010760117375,1600.0,0.0,85.0,0.9761529094531396,0.5219490134718495
boundary_1050_15,boundary,1050,1631.5486371456793,338.1987889288506,1600.0,0.0,85.0,0.3293737040663307,-0.9205632904583145
boundary_1050_16,boundary,1050,1641.8396171736063,498.5042318334895,1600.0,0.0,85.0,-0.2023913585345165,0.11178014893941148
boundary_1050_17,boundary,1050,1627.8263326739468,319.0824144736786,1600.0,0.0,85.0,-0.015995877002396946,0.9712294649282329
boundary_1050_18,boundary,1050,1647.4589152552112,610.0767989889962,1600.0,0.0,85.0,-0.5518218956819231,-0.1988678798059833
boundary_1050_19,boundary,1050,1650.4657643174173,622.1954635862982,1600.0,0.0,85.0,-0.3629370995131064,0.08659425893324828
boundary_1050_20,boundary,1050,1643.6348166577136,486.5587206811903,1600.0,0.0,85.0,0.12460364347628676,0.3635860395256084
boundary_1050_21,boundary,1050,1648.8891802175365,659.3864733408242,1600.0,0.0,85.0,-0.7596526387843849,0.05857475647609968
boundary_1050_22,boundary,1050,1637.033957701255,451.6874092814702,1600.0,0.0,85.0,-0.3127897998602838,-0.9559770265840621
boundary_1050_23,boundary,1050,1602.5617090714582,32.93512991863851,1600.0,0.0,85.0,-0.5524632305452388,-0.3503867417179573
boundary_1050_24,boundary,1050,1606.9144625605422,87.36570938170668,1600.0,0.0,85.0,-0.4748212974260603,-0.18082056010174008
boundary_1050_25,boundary,1050,1649.2444072979315,579.3225407654281,1600.0,0.0,85.0,-0.1413415482439924,-0.2113928473460265
boundary_1050_26,boundary,1050,1637.6954573643084,460.3225035075918,1600.0,0.0,85.0,-0.31853822552626315,-0.5891730514971483
boundary_1050_27,boundary,1050,1621.5110503903989,257.90494534967667,1600.0,0.0,85.0,-0.23217269672019597,-0.1384946232367934
boundary_1050_28,boundary,1050,1654.546144914357,597.4045046158387,1600.0,0.0,85.0,0.21693813320121366,-0.9745347582573586
boundary_1050_29,boundary,1050,1639.4165369530638,447.4596891348448,1600.0,0.0,85.0,0.03416676735307274,-0.14743492835439964
boundary_1050_30,boundary,1050,1662.1894769655703,670.0930710179935,1600.0,0.0,85.0,0.3022738380439837,0.69780869257048
boundary_1050_31,boundary,1050,1647.7347161356129,603.3564801511545,1600.0,0.0,85.0,-0.47645070318901683,-0.9103072693237827
boundary_1050_32,boundary,1050,1643.4709488072624,472.6856325087042,1600.0,0.0,85.0,0.25447624884847986,-0.3616045210767544
boundary_1050_33,boundary,1050,1644.3940151441057,609.5664647567087,1600.0,0.0,85.0,-0.8345693076825085,-0.24000079806340446
boundary_1050_34,boundary,1050,1657.37018536684,674.7880823561399,1600.0,0.0,85.0,-0.1404244575357815,0.5003264749158277
boundary_1050_35,boundary,1050,1641.6476048832517,515.3176159373322,1600.0,0.0,85.0,-0.3794383313668207,0.8342644524513448
boundary_1050_36,boundary,1050,1643.4545929685978,513.1505594261284,1600.0,0.0,85.0,-0.15962944511297789,-0.6762795091876808
boundary_1050_37,boundary,1050,1606.9551497214325,87.27491466144407,1600.0,0.0,85.0,-0.4435897636542742,-0.602763691390027
boundary_1050_38,boundary,1050,1620.5391674733896,273.80681879966454,1600.0,0.0,85.0,-0.7100858972911015,0.4442198931812736
boundary_1050_39,boundary,1050,1650.5952692592255,503.5775935824024,1600.0,0.0,85.0,0.7373476022865495,-0.33451765904112807
boundary_1050_40,boundary,1050,1631.8760176340313,425.9498675981537,1600.0,0.0,85.0,-0.72023977903973,-0.6450629088669207
boundary_1050_41,boundary,1050,1646.2609557419212,594.710265798684,1600.0,0.0,85.0,-0.5520680708038803,0.9842158722854252
boundary_1050_42,boundary,1050,1628.035445050821,313.0783518862481,1600.0,0.0,85.0,0.11705663192769816,0.6535309694025975
boundary_1050_43,boundary,1050,1621.9182565135907,216.8161501442504,1600.0,0.0,85.0,0.7725020877741218,-0.781129195139699
boundary_1050_44,boundary,1050,1635.6133133130586,377.0110785166259,1600.0,0.0,85.0,0.39627551369289205,0.2807950590808099
boundary_1050_45,boundary,1050,1642.5810843633515,433.7636317195693,1600.0,0.0,85.0,0.6065661794216256,-0.00928538729256303
boundary_1050_46,boundary,1050,1658.6931264480909,627.33622229035,1600.0,0.0,85.0,0.3449927113784044,-0.8611902405921688
boundary_1050_47,boundary,1050,1660.233104130054,583.0572357295174,1600.0,0.0,85.0,0.8980554091879155,0.9716481828493141
boundary_1050_48,boundary,1050,1628.646039076001,292.53792170313574,1600.0,0.0,85.0,0.5927145307159621,-0.8079941267782478
boundary_1050_49,boundary,1050,1643.6931390228103,442.7356984645678,1600.0,0.0,85.0,0.6362119140913807,-0.991143885122408
boundary_1050_50,boundary,1050,1638.3732500763613,544.1046309401703,1600.0,0.0,85.0,-0.9658661534382836,-0.8058393865585586
boundary_1050_51,boundary,1050,1650.6975704177885,539.4370353627197,1600.0,0.0,85.0,0.369022514936106,-0.37044999833646797
boundary_1050_52,boundary,1050,1648.2683046125226,547.6469464598738,1600.0,0.0,85.0,0.03689857892023398,0.6650630705639993
boundary_1050_53,boundary,1050,1613.8763815437455,138.1182605363419,1600.0,0.0,85.0,0.7371064025191554,0.46678811447451046
boundary_1050_54,boundary,1050,1638.3184258205633,389.6557443228059,1600.0,0.0,85.0,0.6163618276133294,0.6383830099355166
boundary_1050_55,boundary,1050,1632.4943117296734,322.9061821815761,1600.0,0.0,85.0,0.7463759863265411,0.800538701670949
boundary_1050_56,boundary,1050,1644.1930645726636,432.4398266574295,1600.0,0.0,85.0,0.8350687361655768,-0.8207867035155951
boundary_1050_57,boundary,1050,1668.7644062925872,667.7151308098223,1600.0,0.0,85.0,0.8798570932066543,-0.3135833120511127
boundary_1050_58,boundary,1050,1631.517076286839,419.96481899562446,1600.0,0.0,85.0,-0.708172027797137,0.3261573474419169
boundary_1050_59,boundary,1050,1641.9382489535787,564.8186062469774,1600.0,0.0,85.0,-0.7535333661245444,-0.7275711190294301
boundary_1050_60,boundary,1050,1644.7193475713384,482.21305502435325,1600.0,0.0,85.0,0.2983265771615977,-0.29850425542113057
boundary_1050_61,boundary,1050,1668.221689686524,669.553578561283,1600.0,0.0,85.0,0.8178639626805944,0.32892845731001535
boundary_1050_62,boundary,1050,1614.360413497711,199.28492610919838,1600.0,0.0,85.0,-0.8784069620012084,0.07576221075321302
boundary_1050_63,boundary,1050,1645.1904736471856,459.6155965344718,1600.0,0.0,85.0,0.6154053859822801,0.6137286356738285
boundary_1050_64,boundary,1050,1655.7005418082776,543.5873727412458,1600.0,0.0,85.0,0.8505886651492809,0.551660406015548
boundary_1050_65,boundary,1050,1651.5415868592813,606.0385568676965,1600.0,0.0,85.0,-0.1388798655789863,-0.5376172620656308
boundary_1050_66,boundary,1050,1652.0113484574936,656.1473887650509,1600.0,0.0,85.0,-0.4677673438392542,0.052142955116484355
boundary_1050_67,boundary,1050,1639.563803943638,432.01102014531205,1600.0,0.0,85.0,0.2325826420732467,0.7903442926905174
boundary_1050_68,boundary,1050,1651.7390694397434,579.9238623519102,1600.0,0.0,85.0,0.09825954447562445,-0.36296160082412093
boundary_1050_69,boundary,1050,1661.9038873056027,661.9774224915375,1600.0,0.0,85.0,0.3423976402118075,0.6543381175228014
boundary_1050_70,boundary,1050,1640.4551121137374,503.14198017872434,1600.0,0.0,85.0,-0.40302438655995826,-0.7503761892436414
boundary_1050_71,boundary,1050,1633.0234622097669,361.24480485643494,1600.0,0.0,85.0,0.2232186689077356,-0.6637540675079796
boundary_1050_72,boundary,1050,1638.5878975838107,388.7993346228465,1600.0,0.0,85.0,0.6679799348716663,-0.7678429896041306
boundary_1050_73,boundary,1050,1655.2222116519067,704.2682153990401,1600.0,0.0,85.0,-0.5165673279224202,-0.009863235311365732
boundary_1050_74,boundary,1050,1649.5236752847743,581.0248903049502,1600.0,0.0,85.0,-0.1281675848098065,-0.03314688034782256
boundary_1050_75,boundary,1050,1661.8513948064792,628.7893370944213,1600.0,0.0,85.0,0.6178750941661294,0.22619074746553777
