world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
offset_1450_64,offset,1450,bayes,-237.19895815182508,236.88416295230854,450.0,450.0,direction,197.4564724897807,1030.7764064044152,1,25.468514995067412,39.34664984316217,78.69329968632434,1,1,0,0,1,26.24065139205058,39.71128105593643,79.42256211187289,1,1,0,0
offset_1450_65,offset,1450,bayes,278.08124345257966,-90.63332218266368,450.0,450.0,direction,252.7893810069352,1030.7764064044152,1,9.526544759590353,19.167016233320073,38.33403246664013,1,1,1,1,1,9.944641735875924,18.889994473294788,37.77998894658959,1,1,1,1
offset_1450_66,offset,1450,bayes,-114.99667637121001,179.02861208499314,450.0,450.0,direction,205.71079205324452,1030.7764064044152,1,3.15222002365218,31.778783061043466,63.55756612208693,1,1,1,0,1,3.3906379292141064,31.771861227106278,63.54372245421254,1,1,1,0
offset_1450_67,offset,1450,bayes,-209.6270261713771,259.99212120884545,450.0,450.0,direction,196.07671363570668,1030.7764064044152,1,18.128418932952407,39.18117199522255,78.3623439904451,1,1,1,0,1,20.253206373171416,41.39295920365195,82.78591840730387,1,1,0,0
offset_1450_68,offset,1450,bayes,2.8892033196882494,96.53281987858509,450.0,450.0,direction,219.01499117519154,1030.7764064044152,1,7.821806153363577,23.363708232612115,46.72741646522423,0,0,1,0,1,6.585301255838252,23.755974819554353,47.5119496391087,1,1,1,0
offset_1450_69,offset,1450,bayes,404.54948557317124,-186.48859640417635,450.0,450.0,direction,266.03853788409543,1030.7764064044152,1,6.552245900665068,18.834556043795928,37.66911208759188,1,1,1,1,1,2.738249897100846,20.99247742446291,41.98495484892579,1,1,1,0
offset_1450_70,offset,1450,bayes,-295.1673990040649,294.7416474113994,450.0,450.0,direction,191.08146066412954,1030.7764064044152,1,6.357695755440151,46.248303036656495,92.49660607331299,1,1,1,0,1,10.269987580438729,48.688999100886264,97.37799820177258,1,1,1,0
offset_1450_71,offset,1450,bayes,337.4800801399033,-150.15386775094157,450.0,450.0,direction,259.72670638643876,1030.7764064044152,1,8.099305411264092,20.789435990929558,41.578871981859116,1,1,1,0,1,7.727365848927584,19.802406063324685,39.60481212664935,1,1,1,1
offset_1450_72,offset,1450,bayes,-212.3563906497568,271.64232932278367,450.0,450.0,direction,195.750073069998,1030.7764064044152,1,25.028139128231686,40.45838602900907,80.91677205801811,1,1,0,0,1,25.21104419699193,41.80973429280989,83.6194685856198,1,1,0,0
offset_1450_73,offset,1450,bayes,-91.27349207340887,153.28404054645466,450.0,450.0,direction,207.73109300630503,1030.7764064044152,1,10.611268053191658,30.44974281602978,60.89948563205956,1,1,1,0,1,11.298103678615261,30.254256025923127,60.50851205184625,1,1,1,0
offset_1450_74,offset,1450,bayes,-179.74532715995565,246.2898982358962,450.0,450.0,direction,197.7774851195114,1030.7764064044152,1,28.098251424310778,39.41760009164221,78.83520018328441,1,1,0,0,1,28.57834116020748,39.337407418944366,78.6748148378887,1,1,0,0
offset_1450_75,offset,1450,bayes,160.21013164205874,-19.531264779262017,450.0,450.0,direction,238.8150314870371,1030.7764064044152,1,5.114401070318469,19.38931131890981,38.77862263781962,1,1,1,1,1,5.41037428570073,18.02673529511475,36.0534705902295,1,1,1,1
offset_1450_76,offset,1450,bayes,-237.51461535464273,270.9753393973774,450.0,450.0,direction,194.0279561308293,1030.7764064044152,1,14.508767961563542,42.92084409589646,85.84168819179293,1,1,1,0,1,19.522553569413887,44.1358531973686,88.27170639473717,1,1,1,0
offset_1450_77,offset,1450,bayes,-138.12658571914972,170.3034231084356,450.0,450.0,direction,204.84588737669515,1030.7764064044152,1,17.271388794877048,33.13869402659139,66.27738805318276,1,1,1,0,1,17.331322490251633,32.46467141839001,64.92934283678002,1,1,1,0
offset_1450_78,offset,1450,bayes,-241.68149214136452,258.2555255877861,450.0,450.0,direction,196.36900679985698,1030.7764064044152,1,16.211484710249373,39.18117199522255,78.3623439904451,1,1,1,0,1,17.284686204628375,41.02622981545442,82.05245963090887,1,1,1,0
offset_1450_79,offset,1450,bayes,421.2203172658358,-201.67398287164548,450.0,450.0,direction,267.2528214057786,1030.7764064044152,1,3.863357708808843,22.818344126688686,45.63668825337734,1,1,1,0,1,4.218868477990033,21.26848298419654,42.53696596839311,1,1,1,0
offset_1450_80,offset,1450,bayes,-231.7931475745038,247.1425638975046,450.0,450.0,direction,196.6990370301648,1030.7764064044152,1,12.374143146501835,40.64468563489684,81.28937126979368,1,1,1,0,1,10.818040945595662,40.61904950156043,81.2380990031209,1,1,1,0
offset_1450_81,offset,1450,bayes,-82.94062067118887,168.21332227825246,450.0,450.0,direction,207.4341688422109,1030.7764064044152,1,20.024239527626335,30.426616200695605,60.85323240139121,1,1,0,0,1,17.64997645020018,30.46892660798322,60.93785321596644,1,1,1,0
offset_1450_82,offset,1450,bayes,-198.0735973776816,230.5716701980018,450.0,450.0,direction,199.10186856816304,1030.7764064044152,1,8.432573455929898,36.827805617578974,73.65561123515793,1,1,1,0,1,6.982234238649014,37.859392982182,75.718785964364,1,1,1,0
offset_1450_83,offset,1450,bayes,-138.77170605162394,180.7006601653908,450.0,450.0,direction,204.7038603557456,1030.7764064044152,1,11.848918189773567,33.13869402659139,66.27738805318276,1,1,1,0,1,11.088231932178298,32.581070950139996,65.16214190028,1,1,1,0
offset_1450_84,offset,1450,bayes,-92.82205261959268,166.18064463747692,450.0,450.0,direction,207.29301496097133,1030.7764064044152,1,10.105694773267162,30.426616200695605,60.85323240139121,1,1,1,0,1,8.87689930364806,30.57195694473807,61.14391388947614,1,1,1,0
offset_1450_85,offset,1450,bayes,379.4895955039757,-166.49722663720217,450.0,450.0,direction,263.59786754695944,1030.7764064044152,1,4.442973357346999,21.344432734647715,42.6888654692954,1,1,1,0,1,4.607961752656777,20.486073684642488,40.972147369284976,1,1,1,0
offset_1450_86,offset,1450,bayes,167.44242708191496,-31.178144862255067,450.0,450.0,direction,239.39665335903845,1030.7764064044152,1,9.169969745623488,17.963556843260125,35.92711368652025,1,1,1,1,1,7.930251174140931,18.039876074022253,36.07975214804451,1,1,1,1
offset_1450_87,offset,1450,bayes,-53.66345809351901,145.3082665337654,450.0,450.0,direction,210.78095061753498,1030.7764064044152,1,14.854531019267606,27.6916494037672,55.383298807534395,1,1,1,0,1,14.39204506161417,28.199917637181198,56.399835274362395,1,1,1,0
offset_1450_88,offset,1450,bayes,371.4354077719752,-154.07003380979097,450.0,450.0,direction,262.55563446775,1030.7764064044152,1,12.313992216264916,21.230221658391873,42.46044331678372,1,1,1,0,1,9.633813631594156,20.288245809568053,40.576491619136085,1,1,1,0
offset_1450_89,offset,1450,bayes,-323.99271740572067,301.38524521478973,450.0,450.0,direction,190.97675367738512,1030.7764064044152,1,22.69472533917834,47.46638218245671,94.93276436491337,1,1,0,0,1,23.14973174177997,48.86590564764776,97.73181129529557,1,1,0,0
offset_1450_90,offset,1450,bayes,374.9518703162906,-160.24116452530643,450.0,450.0,direction,263.4322949627531,1030.7764064044152,1,8.463499012655861,18.248951373644882,36.49790274728972,1,1,1,1,1,10.346306871776667,20.45393552566689,40.90787105133381,1,1,1,0
offset_1450_91,offset,1450,bayes,281.7957605608177,-92.23740024495117,450.0,450.0,direction,253.20940830833456,1030.7764064044152,1,10.845910256826853,19.946109038164888,39.892218076329776,1,1,1,1,1,10.865200252878553,18.93504155000017,37.87008310000033,1,1,1,1
offset_1450_92,offset,1450,bayes,301.3805743720866,-119.98497417657921,450.0,450.0,direction,254.73523310565685,1030.7764064044152,1,9.196251969670666,17.555069663592327,35.110139327184655,1,1,1,1,1,8.897562410192117,19.109204817131427,38.21840963426284,1,1,1,1
offset_1450_93,offset,1450,bayes,-223.48074955142215,246.46779071367052,450.0,450.0,direction,195.8573022858743,1030.7764064044152,1,14.850467923853195,40.45838602900907,80.91677205801811,0,0,1,0,1,13.592962623157904,41.6720964290878,83.34419285817563,1,1,1,0
offset_1450_94,offset,1450,bayes,-323.3408459427885,305.66604744719245,450.0,450.0,direction,190.06272722464578,1030.7764064044152,1,14.951305622381476,47.32159144692065,94.6431828938413,1,1,1,0,1,12.326496410103987,50.45922892062836,100.91845784125672,1,1,1,0
offset_1450_95,offset,1450,bayes,340.861712894731,-135.16829136008874,450.0,450.0,direction,259.3252763317988,1030.7764064044152,1,6.636100859740713,20.682635012151444,41.36527002430289,1,1,1,0,1,6.840737350344001,19.739202829740112,39.478405659480224,1,1,1,1
offset_1450_96,offset,1450,bayes,379.2262249202938,-176.43271429697444,450.0,450.0,direction,263.04637336419637,1030.7764064044152,1,8.285161173894547,18.248951373644882,36.49790274728972,1,1,1,1,1,10.2663802125502,20.380075624231957,40.76015124846389,1,1,1,0
offset_1450_97,offset,1450,bayes,23.473811783269525,66.69674004982812,450.0,450.0,direction,222.69295617776442,1030.7764064044152,1,14.008708382206919,21.824647900053645,43.64929580010729,1,1,1,0,1,13.458338358160214,22.164114810931547,44.32822962186311,1,1,1,0
offset_1450_98,offset,1450,bayes,185.1069020895419,-33.43932610344541,450.0,450.0,direction,242.01989828773324,1030.7764064044152,1,9.164764087379446,19.301688924985086,38.60337784997017,0,0,1,1,1,7.541997313555202,18.12264042056434,36.24528084112868,1,1,1,1
offset_1450_99,offset,1450,bayes,-68.14753727076948,158.40207350855826,450.0,450.0,direction,210.1649975263744,1030.7764064044152,1,13.455712726819026,29.097896164991404,58.19579232998281,1,1,1,0,1,13.309955340507528,28.593876258267795,57.187752516535596,1,1,1,0
offset_1450_0,offset,1450,fixed_assumed,314.26920677274927,-122.49096659438845,-150.0,-450.0,direction,35.27273687708213,1001.2492197250393,1,2.545766110544019,18.560884533202735,37.12176906640547,1,1,1,1,1,2.5457661105440703,18.560884533202735,37.12176906640547,1,1,1,1
offset_1450_1,offset,1450,fixed_assumed,-145.52099202603063,218.619861076887,-150.0,-450.0,direction,89.98781305776451,1001.2492197250393,1,45.61593882945015,6.319118289911435,12.638192231953079,0,0,0,1,1,18.163218707371236,35.83355519619693,71.66711039239391,1,1,1,0
offset_1450_2,offset,1450,fixed_assumed,-299.042138417949,301.37673790103247,-150.0,-450.0,direction,100.73147652330013,1001.2492197250393,0,,,,0,0,0,0,1,5.75873670004908,50.414215201891686,100.82843040378344,1,1,1,0
offset_1450_3,offset,1450,fixed_assumed,-226.3598360695521,230.27627442377275,-150.0,-450.0,direction,96.29989054578003,1001.2492197250393,0,,,,0,0,0,0,1,25.909521497764278,43.313497091522244,86.62699418304452,1,1,0,0
offset_1450_4,offset,1450,fixed_assumed,-199.56402173409538,255.8507691059084,-150.0,-450.0,direction,93.04334144116551,1001.2492197250393,0,,,,0,0,0,0,1,32.04260006393105,39.140303675036115,78.28060735007219,1,1,0,0
offset_1450_5,offset,1450,fixed_assumed,88.033094963964,26.324860359258537,-150.0,-450.0,direction,64.233701290786,1001.2492197250393,1,10.650821773679304,20.373145703698142,40.74629140739629,1,1,1,0,1,10.650821773679299,20.373145703698135,40.74629140739627,1,1,1,0
offset_1450_6,offset,1450,fixed_assumed,-16.850429725135655,112.90953302606874,-150.0,-450.0,direction,76.06638258274042,1001.2492197250393,1,9.273847945505915,25.57201946240531,51.14403892481062,1,1,1,0,1,9.273847945505915,25.572019462405297,51.144038924810594,1,1,1,0
offset_1450_7,offset,1450,fixed_assumed,112.67504888767212,23.973794672146937,-150.0,-450.0,direction,61.0899829865366,1001.2492197250393,1,6.125222921148253,19.30179536231309,38.60359072462617,1,1,1,1,1,6.125222921148266,19.30179536231308,38.60359072462615,1,1,1,1
offset_1450_8,offset,1450,fixed_assumed,441.7345532951245,-208.8198284684832,-150.0,-450.0,direction,21.501204248842978,1001.2492197250393,1,7.835299028956998,20.951673969181932,41.903347938363865,1,1,1,0,1,7.835299028956953,20.951673969181936,41.90334793836393,1,1,1,0
offset_1450_9,offset,1450,fixed_assumed,-278.0018051449813,306.38297670610496,-150.0,-450.0,direction,98.95776064746184,1001.2492197250393,0,,,,0,0,0,0,1,26.61933702685193,47.34276858840848,94.68553717681696,1,1,0,0
offset_1450_10,offset,1450,fixed_assumed,335.06229474195106,-127.9304272380599,-150.0,-450.0,direction,34.26009700913563,1001.2492197250393,1,14.452952566518984,18.68219759301802,37.3643951860361,1,1,1,1,1,14.452952566518984,18.68219759301802,37.36439518603604,1,1,1,1
offset_1450_11,offset,1450,fixed_assumed,118.0598009621981,-0.3517992995132886,-150.0,-450.0,direction,58.5748421289888,1001.2492197250393,1,11.72526752062259,18.513172795221955,37.02634559044391,1,1,1,1,1,11.725267520622507,18.513172795221948,37.026345590443896,1,1,1,1
offset_1450_12,offset,1450,fixed_assumed,-163.31929278630525,226.95362180030702,-150.0,-450.0,direction,90.47724902176391,1001.2492197250393,1,58.87935086343463,0.5306397835699731,1.0612758430849494,0,0,0,1,1,23.052301685222858,36.32894608418917,72.65789216837832,1,1,0,0
offset_1450_13,offset,1450,fixed_assumed,474.99743560222936,-230.43596672061608,-150.0,-450.0,direction,20.012955216810933,1001.2492197250393,1,14.455701243608388,21.325444706902417,42.65088941380489,1,1,1,0,1,14.455701243608388,21.325444706902417,42.65088941380489,1,1,1,0
offset_1450_14,offset,1450,fixed_assumed,-34.0555070771635,139.1057635640883,-150.0,-450.0,direction,78.92388802230553,1001.2492197250393,1,17.190693309086765,27.207157545133377,54.41431509026673,1,1,1,0,1,17.190693309086804,27.20715754513336,54.41431509026672,1,1,1,0
offset_1450_15,offset,1450,fixed_assumed,661.6988892213626,-371.6543263244841,-150.0,-450.0,direction,5.006109569948912,1001.2492197250393,1,14.904921904483642,27.177448303320308,54.354896606640644,1,1,1,0,1,14.904921904483642,27.177448303320308,54.354896606640644,1,1,1,0
offset_1450_16,offset,1450,fixed_assumed,268.6423521011445,-97.55093360045885,-150.0,-450.0,direction,39.78319740372501,1001.2492197250393,1,5.590643063578892,18.10636394977893,36.21272789955786,1,1,1,1,1,5.590643063578839,18.106363949778927,36.21272789955786,1,1,1,1
offset_1450_17,offset,1450,fixed_assumed,169.22254705219427,-35.10822771578228,-150.0,-450.0,direction,53.26049316676887,1001.2492197250393,1,11.922260533380816,17.479782756312822,34.95920420037357,1,1,1,1,1,11.922260533380797,17.479782756312822,34.95920420037356,1,1,1,1
offset_1450_18,offset,1450,fixed_assumed,200.43086429752384,-61.51969406219138,-150.0,-450.0,direction,48.88417885186787,1001.2492197250393,1,14.910206519012402,17.571554308264297,35.14310861652859,1,1,1,1,1,14.910206519012387,17.571554308264293,35.143108616528586,1,1,1,1
offset_1450_19,offset,1450,fixed_assumed,337.12417271316065,-134.85937154053056,-150.0,-450.0,direction,32.83655616918904,1001.2492197250393,1,5.3184524241026585,18.86549029693149,37.73098059386298,1,1,1,1,1,5.318452424102779,18.865490296931434,37.730980593862924,1,1,1,1
offset_1450_20,offset,1450,fixed_assumed,-31.905941268800802,101.5397856225095,-150.0,-450.0,direction,78.4661641812596,1001.2492197250393,1,18.15463856749977,26.932475172823203,53.86495034564642,1,1,1,0,1,18.154638567499667,26.932475172823203,53.864950345646406,1,1,1,0
offset_1450_21,offset,1450,fixed_assumed,-254.4788442367119,284.2959444688672,-150.0,-450.0,direction,98.46562627259189,1001.2492197250393,0,,,,0,0,0,0,1,8.256866846047416,46.548069937398246,93.0961398747965,1,1,1,0
offset_1450_22,offset,1450,fixed_assumed,0.3837979505850626,73.9075140248948,-150.0,-450.0,direction,73.46221034367758,1001.2492197250393,1,17.51636550058122,24.232269509288994,48.46453901857799,1,1,1,0,1,17.51636550058123,24.23226950928898,48.46453901857797,1,1,1,0
offset_1450_23,offset,1450,fixed_assumed,-149.16350401898762,184.153083675042,-150.0,-450.0,direction,89.11882067137641,1001.2492197250393,1,20.669963370982067,16.6048030870206,33.20763583482267,0,0,0,1,1,13.208823675016362,34.98334144928024,69.96668289856049,1,1,1,0
offset_1450_24,offset,1450,fixed_assumed,-37.05788623705962,101.40097769278259,-150.0,-450.0,direction,78.07487870054747,1001.2492197250393,1,16.91176016609495,26.701672368900237,53.40334473780049,1,1,1,0,1,16.91176016609495,26.701672368900237,53.403344737800474,1,1,1,0
offset_1450_25,offset,1450,fixed_assumed,-100.55587664231257,170.0541691952269,-150.0,-450.0,direction,85.29122533876614,1001.2492197250393,1,4.5289796856356235,31.63654109029652,63.273082180593015,1,1,1,0,1,4.5289796856356235,31.636541090296497,63.273082180592986,1,1,1,0
offset_1450_26,offset,1450,fixed_assumed,-282.97981895702674,266.6451194073769,-150.0,-450.0,direction,100.5778629607682,1001.2492197250393,0,,,,0,0,0,0,1,34.06755689938617,50.13458966687492,100.26917933374986,1,1,0,0
offset_1450_27,offset,1450,fixed_assumed,-55.01975645030495,135.11598049403824,-150.0,-450.0,direction,81.23861394043158,1001.2492197250393,1,5.4807475111886435,28.678705997469812,57.357411994939596,1,1,1,0,1,5.48074751118865,28.678705997469756,57.35741199493954,1,1,1,0
offset_1450_28,offset,1450,fixed_assumed,713.2889853553245,-401.12619291416246,-150.0,-450.0,direction,2.4609260117394225,1001.2492197250393,1,16.310834842875835,28.72569119285998,57.45138238571993,1,1,1,0,1,16.310834842875835,28.72569119285998,57.45138238571993,1,1,1,0
offset_1450_29,offset,1450,fixed_assumed,-294.1801127618762,314.19308293773554,-150.0,-450.0,direction,101.5026042597316,1001.2492197250393,0,,,,0,0,0,0,1,12.102561451361733,51.8598950440601,103.71979008812022,1,1,1,0
offset_1450_30,offset,1450,fixed_assumed,57.251268607919314,40.41641541365868,-150.0,-450.0,direction,66.21707070974928,1001.2492197250393,1,13.429506763481335,21.10473271824229,42.20946543648457,1,1,1,0,1,13.429506763481372,21.104732718242275,42.20946543648456,1,1,1,0
offset_1450_31,offset,1450,fixed_assumed,606.486531869128,-330.2865229889055,-150.0,-450.0,direction,9.11730788155257,1001.2492197250393,1,1.649115131732415,25.098120392454447,50.196240784908895,1,1,1,0,1,1.649115131732415,25.098120392454447,50.196240784908895,1,1,1,0
offset_1450_32,offset,1450,fixed_assumed,313.8417529477249,-127.85661202391015,-150.0,-450.0,direction,34.86022306696575,1001.2492197250393,1,2.4532911480646638,18.609411099544833,37.21882219908972,1,1,1,1,1,2.4532911480646638,18.609411099544833,37.218822199089665,1,1,1,1
offset_1450_33,offset,1450,fixed_assumed,-130.89065234754162,169.89743485892734,-150.0,-450.0,direction,87.78446437212905,1001.2492197250393,1,15.094813440694143,26.910866955295123,53.82173391059025,1,1,1,0,1,14.906792687540456,33.74655292231375,67.4931058446275,1,1,1,0
offset_1450_34,offset,1450,fixed_assumed,231.08085518485905,-65.93089048594567,-150.0,-450.0,direction,45.672073639387186,1001.2492197250393,1,4.224168872607083,17.705671989910975,35.41134397982193,1,1,1,1,1,4.224168872607038,17.70567198991095,35.41134397982193,1,1,1,1
offset_1450_35,offset,1450,fixed_assumed,55.02349557761647,47.22205174207579,-150.0,-450.0,direction,66.7042419715195,1001.2492197250393,1,10.283506032309738,21.291675298020355,42.58335059604072,1,1,1,0,1,10.283506032309736,21.29167529802035,42.583350596040695,1,1,1,0
offset_1450_36,offset,1450,fixed_assumed,83.80999947182124,50.085595387841295,-150.0,-450.0,direction,65.43702550584379,1001.2492197250393,1,11.364716850915828,20.81147758337311,41.62295516674622,1,1,1,0,1,11.364716850915803,20.811477583373104,41.62295516674621,1,1,1,0
offset_1450_37,offset,1450,fixed_assumed,88.01334025962092,30.673255599537697,-150.0,-450.0,direction,63.84437614689006,1001.2492197250393,1,3.5766253080834356,20.23483292676778,40.46966585353556,1,1,1,0,1,3.576625308083424,20.234832926767773,40.469665853535545,1,1,1,0
offset_1450_38,offset,1450,fixed_assumed,509.65951564742926,-259.641364872005,-150.0,-450.0,direction,15.791880953914836,1001.2492197250393,1,4.030142901228215,22.548152531369006,45.09630506273805,1,1,1,0,1,4.030142901228215,22.548152531369006,45.09630506273794,1,1,1,0
offset_1450_39,offset,1450,fixed_assumed,-62.77782330428329,140.70857706754828,-150.0,-450.0,direction,82.09476257754568,1001.2492197250393,1,5.925524904291366,29.26049366584988,58.52098733169974,1,1,1,0,1,5.925524904291366,29.260493665849836,58.52098733169971,1,1,1,0
offset_1450_40,offset,1450,fixed_assumed,124.9578157575504,-5.4448821749537615,-150.0,-450.0,direction,58.947935012564656,1001.2492197250393,1,13.145346168905803,18.626638714798773,37.253277429597546,1,1,1,1,1,13.145346168905782,18.626638714798766,37.25327742959753,1,1,1,1
offset_1450_41,offset,1450,fixed_assumed,-68.75853169540733,148.56710730456962,-150.0,-450.0,direction,82.08277321344227,1001.2492197250393,1,5.383174441855865,29.25219749819817,58.50439499639637,1,1,1,0,1,5.383174441855861,29.252197498198186,58.50439499639636,1,1,1,0
offset_1450_42,offset,1450,fixed_assumed,164.84453212173287,-33.612871509290756,-150.0,-450.0,direction,52.657719118423685,1001.2492197250393,1,11.17394354184917,17.48615646178334,34.97231292356668,1,1,1,1,1,11.17394354184917,17.486156461783338,34.972312923566676,1,1,1,1
offset_1450_43,offset,1450,fixed_assumed,135.6806644941562,-12.32113082419994,-150.0,-450.0,direction,57.79133293983575,1001.2492197250393,1,13.909251637637388,18.278665302993733,36.55733060598747,1,1,1,1,1,13.909251637637384,18.278665302993726,36.55733060598745,1,1,1,1
offset_1450_44,offset,1450,fixed_assumed,-8.69954369520326,93.88192275510494,-150.0,-450.0,direction,74.76697182952273,1001.2492197250393,1,7.6517441701996125,24.886966027170864,49.77393205434173,1,1,1,0,1,7.65174417019958,24.88696602717085,49.773932054341685,1,1,1,0
offset_1450_45,offset,1450,fixed_assumed,-243.49961507998069,243.8845568364984,-150.0,-450.0,direction,97.08961552480608,1001.2492197250393,0,,,,0,0,0,0,1,20.20573879271647,44.44585315765325,88.89170631530642,1,1,0,0
offset_1450_46,offset,1450,fixed_assumed,-194.18804249426194,236.77406993906254,-150.0,-450.0,direction,93.73146398297152,1001.2492197250393,0,,,,0,0,0,0,1,4.338206366583291,39.96109845653628,79.92219691307254,1,1,1,0
offset_1450_47,offset,1450,fixed_assumed,357.36724973390716,-142.62665456267945,-150.0,-450.0,direction,30.540294705646843,1001.2492197250393,1,10.924784476346181,19.194172262171058,38.388344524342116,1,1,1,1,1,10.924784476346172,19.194172262171,38.38834452434206,1,1,1,1
offset_1450_48,offset,1450,fixed_assumed,-289.11620568109083,310.26999073023933,-150.0,-450.0,direction,99.74196602092283,1001.2492197250393,0,,,,0,0,0,0,1,22.470157450689335,48.65926787056903,97.3185357411381,1,1,0,0
offset_1450_49,offset,1450,fixed_assumed,545.7588400158775,-290.9771856562169,-150.0,-450.0,direction,12.2991896190368,1001.2492197250393,1,13.207093419005437,23.77388484549128,47.54776969098256,1,1,1,0,1,13.207093419005437,23.77388484549128,47.54776969098256,1,1,1,0
offset_1450_50,offset,1450,fixed_assumed,-170.65620917077365,201.4301976429423,-150.0,-450.0,direction,92.37562411217696,1001.2492197250393,0,,,,0,0,0,0,1,20.89676892465497,38.37214425950115,76.74428851900231,1,1,0,0
offset_1450_51,offset,1450,fixed_assumed,-285.34790851073626,294.3625814451707,-150.0,-450.0,direction,100.89496733565163,1001.2492197250393,0,,,,0,0,0,0,1,13.790850475807705,50.71481867029014,101.42963734058029,1,1,1,0
offset_1450_52,offset,1450,fixed_assumed,17.03040407136382,100.36837257620641,-150.0,-450.0,direction,73.35377459288055,1001.2492197250393,1,13.836429817429126,24.179281720478944,48.35856344095787,1,1,1,0,1,13.836429817429194,24.17928172047893,48.35856344095786,1,1,1,0
offset_1450_53,offset,1450,fixed_assumed,-102.06114676783079,168.47396845259618,-150.0,-450.0,direction,84.96826253662847,1001.2492197250393,1,7.59999637181461,31.38068774552225,62.76137549104452,1,1,1,0,1,7.59999637181461,31.38068774552225,62.7613754910445,1,1,1,0
offset_1450_54,offset,1450,fixed_assumed,175.9329726416613,-30.364611501069646,-150.0,-450.0,direction,51.51732802975407,1001.2492197250393,1,6.602995974640232,17.503872797580225,35.00774559516043,1,1,1,1,1,6.602995974640292,17.503872797580197,35.0077455951604,1,1,1,1
offset_1450_55,offset,1450,fixed_assumed,-245.68777172202272,266.0207151282151,-150.0,-450.0,direction,98.22308837965952,1001.2492197250393,0,,,,0,0,0,0,1,13.309458590479279,46.16497954949929,92.32995909899859,1,1,1,0
offset_1450_56,offset,1450,fixed_assumed,-261.5153610527814,261.84312710289726,-150.0,-450.0,direction,99.62203462291394,1001.2492197250393,0,,,,0,0,0,0,1,31.27594419001499,48.45380709426843,96.90761418853684,1,1,0,0
offset_1450_57,offset,1450,fixed_assumed,358.79550423091376,-167.40919375755402,-150.0,-450.0,direction,29.626166242935405,1001.2492197250393,1,9.215059700545048,19.33696267578786,38.67392535157566,1,1,1,1,1,9.21505970054501,19.336962675787802,38.673925351575605,1,1,1,1
offset_1450_58,offset,1450,fixed_assumed,201.9060077780216,-37.19630336582418,-150.0,-450.0,direction,50.30943085138216,1001.2492197250393,1,10.679236853050746,17.53025820396507,35.06051640793014,1,1,1,1,1,10.679236853050748,17.53025820396507,35.06051640793016,1,1,1,1
offset_1450_59,offset,1450,fixed_assumed,-319.90506370946196,341.01683810550935,-150.0,-450.0,direction,102.74393046028293,1001.2492197250393,0,,,,0,0,0,0,1,17.596176909152188,54.34393247675445,108.68786495350895,1,1,1,0
offset_1450_60,offset,1450,fixed_assumed,209.05127762569737,-40.15578885785584,-150.0,-450.0,direction,48.91752688969112,1001.2492197250393,1,9.462370243409508,17.57046152108295,35.1409230421659,1,1,1,1,1,9.46237024340958,17.57046152108295,35.14092304216587,1,1,1,1
offset_1450_61,offset,1450,fixed_assumed,-200.8461470134007,216.12350253728698,-150.0,-450.0,direction,94.78620227727819,1001.2492197250393,0,,,,0,0,0,0,1,27.021310440201884,41.280205376246904,82.56041075249384,1,1,0,0
offset_1450_62,offset,1450,fixed_assumed,151.0390746172859,2.8791994075169782,-150.0,-450.0,direction,55.94480655281353,1001.2492197250393,1,11.61336435400988,17.745255888274947,35.490511776549894,1,1,1,1,1,11.613364354009883,17.745255888274936,35.49051177654987,1,1,1,1
offset_1450_63,offset,1450,fixed_assumed,-267.6893710273332,259.282619420159,-150.0,-450.0,direction,99.89723810222524,1001.2492197250393,0,,,,0,0,0,0,1,35.46050787165659,48.927543739719184,97.8550874794384,1,1,0,0
offset_1450_64,offset,1450,fixed_assumed,-237.19895815182508,236.88416295230854,-150.0,-450.0,direction,97.46155155902214,1001.2492197250393,0,,,,0,0,0,0,1,31.37302397163884,44.997383426550435,89.99476685310081,1,1,0,0
offset_1450_65,offset,1450,fixed_assumed,278.08124345257966,-90.63332218266368,-150.0,-450.0,direction,40.442658810087686,1001.2492197250393,1,9.629345193739095,18.051047326604817,36.102094653209654,1,1,1,1,1,9.629345193739141,18.051047326604813,36.102094653209654,1,1,1,1
offset_1450_66,offset,1450,fixed_assumed,-114.99667637121001,179.02861208499314,-150.0,-450.0,direction,86.90346745984141,1001.2492197250393,1,3.6189115537833403,30.55243042737164,61.10486085474328,1,1,1,0,1,2.3083130057138472,32.97252380162322,65.94504760324644,1,1,1,0
offset_1450_67,offset,1450,fixed_assumed,-209.6270261713771,259.99212120884545,-150.0,-450.0,direction,94.80806891665944,1001.2492197250393,0,,,,0,0,0,0,1,17.80863723586576,41.308369514649385,82.61673902929876,1,1,1,0
offset_1450_68,offset,1450,fixed_assumed,2.8892033196882494,96.53281987858509,-150.0,-450.0,direction,75.05792570866485,1001.2492197250393,1,7.201618283696089,25.037407330492176,50.07481466098435,1,1,1,0,1,7.2016182836961,25.03740733049216,50.07481466098432,1,1,1,0
